ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
1.0,0.0,136.637,0.0777359,0.0187832,4871.7667816172225,-1,32.5364
1.0,0.0,136.953,0.0724258,0.0190825,7658.3478964238375,-1,32.7138
1.0,0.0,137.282,0.0668869,0.0184212,13788.006486717428,-1,33.0648
1.0,0.0,137.593,0.0611633,0.0175076,19312.045843241995,-1,33.5117
1.0,0.0,137.905,0.0552399,0.0166578,13370.452663842014,-1,34.0189
1.0,0.0,138.219,0.0490814,0.0159814,4669.853112534632,-1,34.5751
1.0,0.0,138.533,0.0427032,0.0154534,2719.9980498194714,-1,35.1906
1.0,0.0,138.838,0.036116,0.0148956,1854.0185222258017,-1,35.9074
1.0,0.0,139.159,0.0292969,0.0144454,1376.7774856818007,-1,36.7127
1.0,0.0,139.486,0.0221268,0.0151504,1105.860510152525,-1,37.3852
1.0,0.0,139.813,0.0146759,0.0167703,928.5723823731712,-1,37.9489
1.0,0.0,140.101,0.00699005,0.0186183,789.6144222892893,-1,38.5492
1.0,0.0,140.411,-0.00101929,0.0192288,644.3314946305504,-1,39.5714
1.0,0.0,140.765,-0.00946503,0.0202045,461.920470591208,-1,40.6459
1.0,0.0,141.111,-0.0184509,0.023011,330.8588472530097,-1,41.3156
1.0,0.0,141.449,-0.0278091,0.0266271,258.6022464471219,-1,41.8303
1.0,0.0,141.647,-0.037532,0.0289345,188.5424279848959,-1,42.8845
0.0,1.0,142.001,-0.0476974,0.0287775,118.56512050903181,-1,45.0508
0.0,1.0,141.591,-0.0586929,0.0312928,89.08374338498375,-1,46.4371
0.0,1.0,140.579,-0.0706406,0.0373409,85.39904409412196,-1,46.3887
0.0,1.0,139.685,-0.0833328,0.0459819,97.25986922957748,-1,45.2126
0.0,1.0,138.928,-0.0967575,0.0513163,89.38280253359122,-1,45.4683
1.0,0.0,138.397,-0.110861,0.0534105,66.32770447549767,-1,47.2974
1.0,0.0,137.614,-0.125937,0.0572106,54.7731419222542,-1,48.4646
1.0,0.0,137.264,-0.141757,0.063286,53.12446180511041,-1,48.5044
1.0,0.0,136.717,-0.158125,0.0681728,47.13679775560699,-1,49.2455
1.0,0.0,136.397,-0.174915,0.0663642,24.721861262925184,-1,54.4934
1.0,0.0,136.736,-0.192287,0.0604606,30.11289981474452,-1,65.4698
1.0,0.0,137.221,-0.209702,0.0456507,63.013828753867244,-1,86.5893
1.0,0.0,137.633,-0.225944,0.0292637,136.80475594036548,0,150.906
1.0,0.0,137.764,-0.24089,0.0123522,114.2947304780787,0,146.21
1.0,0.0,137.986,-0.25446,-0.00539851,90.19352322101165,0,140.776
1.0,0.0,138.237,-0.266552,-0.0224814,68.67053520323987,0,134.739
1.0,0.0,138.514,-0.277258,-0.0362704,54.9114537424225,0,128.797
1.0,0.0,138.845,-0.286844,-0.0435538,49.84882570416105,0,124.794
1.0,0.0,139.273,-0.295542,-0.0422592,51.262632851517836,0,124.918
1.0,0.0,139.808,-0.303406,-0.032654,61.551536165806674,0,128.413
1.0,0.0,140.396,-0.31038,-0.0170183,83.07188528936906,0,132.979
1.0,0.0,140.945,-0.316511,7.3576E-4,109.25434855178612,0,137.084
1.0,0.0,141.41,-0.321934,0.0160668,130.52721061256184,0,139.892
1.0,0.0,141.806,-0.326755,0.0258238,142.4943692371728,0,141.14
1.0,0.0,142.172,-0.330982,0.0288212,145.50571391580527,0,140.885
1.0,0.0,142.535,-0.334579,0.0255857,141.32207130473554,0,139.345
1.0,0.0,142.911,-0.337446,0.0177209,131.49317082845675,0,136.809
1.0,0.0,143.294,-0.339541,0.00752282,118.12242079239722,0,133.669
1.0,0.0,143.683,-0.34097,-0.00240636,104.46682028366386,0,130.45
1.0,0.0,144.075,-0.341924,-0.00955796,94.25529991760195,0,127.793
1.0,0.0,144.473,-0.342647,-0.0124562,89.73601168923278,0,126.185
1.0,0.0,144.88,-0.343257,-0.0110791,90.88100214940381,0,125.686
1.0,0.0,145.29,-0.343854,-0.00671101,95.85721066348712,0,125.919
1.0,0.0,145.7,-0.344478,-0.00127482,102.00306970836328,0,126.347
1.0,0.0,146.106,-0.345097,0.00338364,106.90058464151716,0,126.528
1.0,0.0,146.514,-0.345667,0.00605297,109.1725647107166,0,126.225
1.0,0.0,146.915,-0.346134,0.00637674,108.57561543140989,0,125.393
1.0,0.0,147.317,-0.346454,0.00474644,105.67373079208787,0,124.133
1.0,0.0,147.72,-0.346643,0.0020895,101.5695474932973,0,122.645
1.0,0.0,148.129,-0.346719,-5.70059E-4,97.46288875271611,0,121.151
1.0,0.0,148.531,-0.346721,-0.00242376,94.3108642321308,0,119.832
1.0,0.0,148.932,-0.346698,-0.00308204,92.57214586870352,0,118.781
1.0,0.0,149.333,-0.346693,-0.00263572,92.11088912158456,0,117.973
1.0,0.0,149.739,-0.346725,-0.00149393,92.42334188775338,0,117.313
1.0,0.0,150.144,-0.346783,-1.63555E-4,92.90709650471264,0,116.685
1.0,0.0,150.544,-0.346863,9.02653E-4,93.06085419425334,0,115.993
1.0,0.0,150.943,-0.34693,0.00143814,92.60983334548416,0,115.183
1.0,0.0,151.344,-0.346996,0.00141144,91.54806694684439,0,114.251
1.0,0.0,151.752,-0.347035,9.65357E-4,90.04598727630214,0,113.232
1.0,0.0,152.15,-0.34704,3.31879E-4,88.35176467774691,0,112.172
1.0,0.0,152.548,-0.347035,-2.54631E-4,86.71613251221467,0,111.121
1.0,0.0,152.946,-0.347008,-6.24895E-4,85.3053699515462,0,110.112
1.0,0.0,153.354,-0.346989,-7.15256E-4,84.18144256446368,0,109.159
1.0,0.0,153.75,-0.346974,-5.60522E-4,83.29837000061475,0,108.253
1.0,0.0,154.146,-0.346965,-2.6226E-4,82.54557764075888,0,107.371
1.0,0.0,154.542,-0.34697,4.95911E-5,81.79710441527094,0,106.489
1.0,0.0,154.949,-0.346979,2.73466E-4,80.95590145345984,0,105.587
1.0,0.0,155.343,-0.346987,3.58343E-4,79.97679024264185,0,104.654
1.0,0.0,155.737,-0.346991,3.06606E-4,78.86894355757659,0,103.693
1.0,0.0,156.131,-0.347001,1.69039E-4,77.6851051059782,0,102.714
1.0,0.0,156.536,-0.347001,1.04904E-5,76.48195086994424,0,101.729
1.0,0.0,156.928,-0.347005,-1.13249E-4,75.3102826092895,0,100.748
1.0,0.0,157.32,-0.347004,-1.69754E-4,74.19553523091092,-1,99.7775
1.0,0.0,157.711,-0.347009,-1.58072E-4,73.13758425472508,-1,98.8173
1.0,0.0,158.116,-0.347017,-9.89437E-5,72.11593818614257,-1,97.8632
1.0,0.0,158.505,-0.347025,-2.21729E-5,71.10330133866054,-1,96.9095
1.0,0.0,158.894,-0.347028,4.33922E-5,70.076112741492,-1,95.9511
1.0,0.0,159.283,-0.347033,7.93934E-5,69.0212889845998,-1,94.9851
1.0,0.0,159.686,-0.347041,8.2016E-5,67.93788572850896,-1,94.0108
1.0,0.0,160.073,-0.347039,5.74589E-5,66.82985394209966,-1,93.0293
1.0,0.0,160.459,-0.347037,1.93119E-5,65.71021429249677,-1,92.0432
1.0,0.0,160.845,-0.347028,-1.64509E-5,64.58915958779436,-1,91.0552
1.0,0.0,161.247,-0.347026,-3.88622E-5,63.47655249829567,-1,90.0673
1.0,0.0,161.63,-0.347014,-4.29153E-5,62.372964119380995,-1,89.0798
1.0,0.0,162.014,-0.347022,-3.12328E-5,61.280060296519714,-1,88.0929
1.0,0.0,162.397,-0.347022,-1.16825E-5,60.18795893084379,-1,87.1047
1.0,0.0,162.796,-0.347021,7.39098E-6,59.091939196260284,-1,86.114
1.0,0.0,163.177,-0.347014,1.93119E-5,57.987279016019414,-1,85.1196
1.0,0.0,163.557,-0.347014,2.16961E-5,56.87424661500213,-1,84.1215
1.0,0.0,163.938,-0.347015,1.62125E-5,55.75397534813824,-1,83.1198
1.0,0.0,164.335,-0.347019,6.4373E-6,54.628515361484496,-1,82.1152
1.0,0.0,164.712,-0.34702,-3.33786E-6,53.50026437883532,-1,81.1082
1.0,0.0,165.089,-0.347019,-9.53674E-6,52.37156720121777,-1,80.0995
1.0,0.0,165.467,-0.347011,-1.09673E-5,51.24153677180229,-1,79.089
1.0,0.0,165.861,-0.347013,-8.34465E-6,50.11182418612756,-1,78.0769
1.0,0.0,166.235,-0.347012,-3.09944E-6,48.980161745055604,-1,77.0628
1.0,0.0,166.608,-0.34701,2.14577E-6,47.84552675278358,-1,76.0464
1.0,0.0,166.994,-0.347016,5.24521E-6,46.70762886661195,-1,75.0275
1.0,0.0,167.374,-0.347017,5.96046E-6,45.565031173624085,-1,74.0057
1.0,0.0,167.744,-0.347017,4.29153E-6,44.41892457378553,-1,72.9815
1.0,0.0,168.114,-0.347008,1.66893E-6,43.26848968410005,-1,71.9547
1.0,0.0,168.504,-0.34701,-9.53674E-7,42.11646170233538,-1,70.9257
1.0,0.0,168.872,-0.347018,-3.09944E-6,40.962432816033385,-1,69.8946
1.0,0.0,169.239,-0.347012,-3.09944E-6,39.80541643949385,-1,68.8613
1.0,0.0,169.605,-0.347013,-2.86102E-6,38.64663735759905,-1,67.8259
1.0,0.0,169.992,-0.34701,-4.76837E-7,37.48568815292908,-1,66.7884
1.0,0.0,170.356,-0.34701,1.66893E-6,36.32220623370752,-1,65.7486
1.0,0.0,170.719,-0.347014,1.66893E-6,35.15592611454331,-1,64.7063
1.0,0.0,171.082,-0.347009,1.66893E-6,33.99107162778273,-1,63.6618
1.0,0.0,171.465,-0.347008,1.66893E-6,32.83788348073895,-1,62.615
1.0,0.0,171.824,-0.347012,1.66893E-6,31.699513235310647,-1,61.566
1.0,0.0,172.182,-0.347009,9.53674E-7,30.576134349146063,-1,60.5146
1.0,0.0,172.56,-0.347012,4.76837E-7,29.469660830108047,-1,59.4612
1.0,0.0,172.92,-0.347016,4.76837E-7,28.379720185874127,-1,58.4055
1.0,0.0,173.275,-0.347016,4.76837E-7,27.306032519117558,-1,57.3476
1.0,0.0,173.629,-0.347011,4.76837E-7,26.248388729725043,-1,56.2875
0.0,1.0,174.006,-0.34701,4.76837E-7,25.206604010606984,-1,55.2251
0.0,1.0,172.464,-0.347005,4.76837E-7,24.18521205631098,-1,54.1654
0.0,1.0,170.841,-0.347014,4.76837E-7,23.19309738485562,-1,53.1178
0.0,1.0,169.137,-0.347018,4.76837E-7,22.225281923962914,-1,52.0787
0.0,1.0,167.527,-0.347026,4.76837E-7,21.284716916753297,-1,51.0516
0.0,1.0,165.676,-0.347021,4.76837E-7,20.36681054735091,-1,50.0327
0.0,1.0,164.274,-0.347031,4.76837E-7,19.475983337281335,-1,49.0266
0.0,1.0,162.603,-0.347036,4.76837E-7,18.605821002546815,-1,48.0274
0.0,1.0,160.996,-0.347029,4.76837E-7,17.76018732730267,-1,47.0401
0.0,1.0,159.182,-0.347039,4.76837E-7,16.936812820149992,-1,46.0614
0.0,1.0,157.738,-0.347042,4.76837E-7,16.137554297325735,-1,45.0948
0.0,1.0,156.125,-0.347033,4.76837E-7,15.314983778531886,-1,44.135
0.0,1.0,154.526,-0.347038,4.76837E-7,14.356126164559122,-1,43.1872
0.0,1.0,152.73,-0.347033,4.76837E-7,13.166534016916028,-1,42.2479
0.0,1.0,151.237,-0.347028,4.76837E-7,11.44515610341287,0,41.3205
0.0,1.0,149.689,-0.34704,4.76837E-7,54.99924138313115,1,40.4007
0.0,1.0,148.072,-0.347059,4.76837E-7,54.999508922466184,1,39.4923
0.0,1.0,146.306,-0.347054,4.76837E-7,54.999830052108145,1,38.5923
0.0,1.0,144.772,-0.347036,4.76837E-7,54.99956320480392,1,37.7042
0.0,1.0,143.237,-0.347036,4.76837E-7,55.00020831159896,1,36.8237
0.0,1.0,141.622,-0.347037,4.76837E-7,55.000052069968156,1,35.9544
0.0,1.0,139.962,-0.347041,4.76837E-7,55.000952347620725,1,35.0936
0.0,1.0,138.34,-0.347049,4.76837E-7,55.00037643063934,1,34.2447
0.0,1.0,136.795,-0.347052,4.76837E-7,54.999673393582746,1,33.4036
0.0,1.0,135.196,-0.347057,4.76837E-7,55.0001497266271,1,32.5735
0.0,1.0,133.588,-0.347043,4.76837E-7,54.999470696439666,1,31.7519
0.0,1.0,131.981,-0.347022,4.76837E-7,54.999024385324084,1,30.9411
0.0,1.0,130.345,-0.347025,4.76837E-7,55.00033607366043,1,30.1393
0.0,1.0,128.771,-0.347023,4.76837E-7,54.999624510505946,1,29.3486
0.0,1.0,127.25,-0.347024,4.76837E-7,55.000272910772615,1,28.5659
0.0,1.0,125.708,-0.34703,4.76837E-7,55.000928433163416,1,27.7941
0.0,1.0,123.929,-0.347048,5.00679E-6,55.00101578711091,1,27.0316
0.0,1.0,122.372,-0.347021,-0.0018971,55.00023341090366,1,26.2809
0.0,1.0,120.908,-0.345617,-0.0171084,54.99984451524482,1,25.5466
0.0,1.0,119.325,-0.342073,-0.0315099,54.99961026195602,1,24.8496
0.0,1.0,117.74,-0.336843,-0.043165,55.00030465501097,1,24.2767
0.0,1.0,116.167,-0.329943,-0.0533137,55.00032633183484,1,23.7652
0.0,1.0,114.489,-0.321909,-0.0597255,54.99951797074874,1,23.4119
0.0,1.0,112.903,-0.312588,-0.0644367,54.999487368738784,1,23.1218
0.0,1.0,111.416,-0.302377,-0.0662162,55.000844196320195,1,22.9488
0.0,1.0,109.809,-0.291003,-0.0679336,54.99952133196256,1,22.767
0.0,1.0,108.451,-0.279037,-0.0701311,54.99960526749786,1,22.5589
0.0,1.0,107.207,-0.266553,-0.0720329,55.000894678608205,1,22.3579
0.0,1.0,105.751,-0.253888,-0.0713692,54.998442192843584,1,22.2624
0.0,1.0,104.219,-0.240469,-0.0711637,55.00123161124173,1,22.1394
0.0,1.0,102.911,-0.226611,-0.0702853,55.000897728319984,1,22.0397
0.0,1.0,101.719,-0.212383,-0.0699608,54.99780900708368,1,21.9122
0.0,1.0,100.307,-0.198107,-0.0702615,54.99993098385053,1,21.7568
0.0,1.0,98.605,-0.183291,-0.0721443,54.997260259547446,1,21.5284
0.0,1.0,97.2665,-0.168376,-0.0734437,55.001546873941216,1,21.3226
0.0,1.0,96.1969,-0.153473,-0.0728746,55.001554838270806,1,21.1943
0.0,1.0,94.8335,-0.138649,-0.0701094,55.0017974270491,1,21.1584
0.0,1.0,93.2367,-0.123348,-0.0684087,54.99782006975552,1,21.0721
0.0,1.0,92.1052,-0.108076,-0.0680044,54.999098442533636,1,20.9299
0.0,1.0,90.736,-0.0929962,-0.0680611,55.00276371723458,1,20.7689
0.0,1.0,89.3581,-0.0779434,-0.0684877,55.00254325905015,1,20.5913
0.0,1.0,87.9335,-0.0631783,-0.0672979,54.998408472752104,1,20.4844
0.0,1.0,86.3728,-0.0480804,-0.0668068,54.99911486727653,1,20.3429
0.0,1.0,85.1885,-0.0330154,-0.0655503,55.000779652011005,1,20.2332
0.0,1.0,83.9378,-0.0181396,-0.0632622,55.000085055543146,1,20.1689
0.0,1.0,82.8516,-0.00362244,-0.061583,54.999471126490036,1,20.0815
0.0,1.0,81.4961,0.0104797,-0.0606792,55.00072945139449,1,19.9641
0.0,1.0,79.9513,0.0246422,-0.0619156,54.999667941150655,1,19.7521
0.0,1.0,78.7149,0.0385818,-0.0634365,54.9996838960579,1,19.5292
0.0,1.0,77.4286,0.0521507,-0.0640283,55.0000923266824,1,19.3495
0.0,1.0,76.1978,0.0653801,-0.0633462,54.99759850697826,1,19.2274
0.0,1.0,74.8655,0.0782692,-0.0613415,54.99823579222787,1,19.1652
0.0,1.0,73.6321,0.0910416,-0.0590432,54.99992579325239,1,19.1165
0.0,1.0,72.2051,0.103364,-0.056139,54.998976206705265,1,19.0992
0.0,1.0,70.6679,0.115695,-0.0552566,55.00192894830811,1,18.9924
0.0,1.0,69.4863,0.127747,-0.0554886,54.998365459268385,1,18.8389
0.0,1.0,68.0513,0.139339,-0.0551989,55.001776145010844,1,18.7127
0.0,1.0,66.8059,0.150619,-0.0543168,54.99963402843304,1,18.6155
0.0,1.0,65.4735,0.161353,-0.051409,54.99911477506764,1,18.614
0.0,0.0,63.9618,0.172134,-0.0493575,54.99822601341327,1,18.5736
0.0,0.0,63.1227,0.182543,-0.0462874,54.99991863045788,1,18.5833
0.0,0.0,62.8668,0.191948,-0.0402139,54.999792410778966,1,18.7432
0.0,0.0,62.6698,0.200288,-0.0326411,54.9998431816061,1,18.9904
0.0,0.0,62.5047,0.207462,-0.0256296,55.001588095033966,1,19.2323
0.0,0.0,62.368,0.213489,-0.0201249,54.99979309809883,1,19.4216
0.0,0.0,62.2554,0.218494,-0.0164195,54.99916226910148,1,19.5392
0.0,0.0,61.9664,0.222558,-0.0144447,54.99970179080207,1,19.5848
0.0,0.0,61.6463,0.225828,-0.0134691,55.00090748557887,1,19.5915
0.0,0.0,61.3362,0.228467,-0.013319,55.000429600075506,1,19.5655
0.0,0.0,61.0322,0.230637,-0.0138292,55.00000924917248,1,19.5127
0.0,0.0,60.7325,0.23247,-0.0147722,55.0008859402803,1,19.4429
0.0,0.0,60.4355,0.234041,-0.0159035,55.000012183727776,1,19.3672
0.0,0.0,60.1407,0.235396,-0.0170115,54.99973742399009,1,19.2956
1.0,0.0,59.8405,0.236606,-0.0180219,55.000873413462514,1,19.2307
0.0,0.0,60.3346,0.237696,-0.018561,54.999072055626826,1,19.1905
0.0,0.0,60.5904,0.238847,-0.0181894,55.0007718040098,1,19.1939
0.0,0.0,60.3007,0.239861,-0.0186694,55.000719283938025,1,19.1575
0.0,0.0,60.0102,0.240744,-0.0193169,55.00172194966623,1,19.1146
1.0,0.0,59.7215,0.24155,-0.0196363,55.00261964136051,1,19.0887
0.0,0.0,60.1566,0.242348,-0.0192877,54.99920891073596,1,19.0955
0.0,0.0,60.625,0.243313,-0.0179982,54.999612025634825,1,19.146
0.0,0.0,60.5515,0.244203,-0.0176871,54.99936732015662,1,19.1497
0.0,0.0,60.4859,0.245044,-0.0181017,55.00039685782049,1,19.1186
0.0,0.0,60.4188,0.245846,-0.0187653,55.00004414339983,1,19.0759
0.0,0.0,60.3507,0.246634,-0.0194348,54.999470291376916,1,19.0332
0.0,0.0,60.2823,0.247384,-0.0200626,54.99916565878767,1,18.993
0.0,0.0,60.2139,0.248092,-0.0204744,55.00110326702128,1,18.9638
0.0,0.0,60.0813,0.248792,-0.0206072,54.99939410489027,1,18.9484
1.0,0.0,59.9469,0.249452,-0.0203985,55.00055686967774,1,18.95
0.0,0.0,60.3127,0.25012,-0.0197463,54.99856828640282,1,18.9731
0.0,0.0,60.3306,0.250824,-0.0190889,54.99861812006748,1,18.996
0.0,0.0,60.1962,0.251501,-0.0188893,55.00231594234193,1,18.9969
0.0,0.0,60.0619,0.252185,-0.0189442,55.000935656849464,1,18.9854
1.0,0.0,59.9271,0.252877,-0.0191014,55.00003532380963,1,18.9688
0.0,0.0,60.2912,0.253609,-0.0190865,54.99833162582407,1,18.9601
0.0,0.0,60.3045,0.254377,-0.0190771,54.99902194165304,1,18.9506
0.0,0.0,60.1659,0.255103,-0.0194852,54.99925210520648,1,18.9213
0.0,0.0,60.0284,0.255799,-0.0199348,54.99994999929356,1,18.8904
1.0,0.0,59.8914,0.256485,-0.020211,55.00097854333636,1,18.868
0.0,0.0,60.2576,0.257191,-0.0199953,54.99882457701882,1,18.8694
0.0,0.0,60.265,0.2579,-0.0195166,54.99935803866861,1,18.8835
0.0,0.0,60.1266,0.258576,-0.019288,55.000969057605985,1,18.8858
1.0,0.0,59.9888,0.259241,-0.0192088,54.99991803984096,1,18.881
0.0,0.0,60.351,0.259944,-0.0190207,54.99935258768182,1,18.8811
0.0,0.0,60.3618,0.26071,-0.0188582,54.99973255716359,1,18.879
0.0,0.0,60.2208,0.261455,-0.0190394,54.999172045712534,1,18.8605
0.0,0.0,60.0789,0.262186,-0.0193635,55.00067403159112,1,18.8351
1.0,0.0,59.938,0.262878,-0.0197618,54.99873260988321,1,18.8068
0.0,0.0,60.3154,0.2636,-0.0198822,54.999411616523965,1,18.7915
0.0,0.0,60.3054,0.264349,-0.0198445,55.000012651459286,1,18.7835
0.0,0.0,60.1622,0.265046,-0.0198437,54.99912004254043,1,18.7745
0.0,0.0,60.0204,0.265723,-0.0196979,55.00005403530277,1,18.7727
1.0,0.0,59.8794,0.26638,-0.0195005,54.997916069348825,1,18.7738
0.0,0.0,60.2356,0.267057,-0.0191373,55.00053706003497,1,18.7826
0.0,0.0,60.2462,0.267796,-0.0188194,55.00224549267944,1,18.7884
0.0,0.0,60.1028,0.268514,-0.0189028,54.99981951684071,1,18.775
1.0,0.0,59.9596,0.269229,-0.0191407,55.00047966529546,1,18.754
0.0,0.0,60.3437,0.269959,-0.0192347,54.99911937409641,1,18.7399
0.0,0.0,60.3194,0.270713,-0.0194013,54.99939920516593,1,18.7219
0.0,0.0,60.1736,0.27144,-0.0197749,55.000190393124356,1,18.6941
0.0,0.0,60.0289,0.272138,-0.0200717,54.999122661382955,1,18.6705
1.0,0.0,59.8834,0.272825,-0.0200964,54.99970265557643,1,18.6603
0.0,0.0,60.2376,0.273492,-0.0196607,55.000582812421776,1,18.6727
0.0,0.0,60.2437,0.274203,-0.0191597,54.999929867461375,1,18.6878
0.0,0.0,60.0981,0.274906,-0.0190279,54.99976060416793,1,18.685
1.0,0.0,59.9528,0.275581,-0.0190777,55.00043056083701,1,18.6737
0.0,0.0,60.307,0.276287,-0.0190001,54.99972242521192,1,18.6682
0.0,0.0,60.3103,0.277073,-0.0189141,54.999476946303425,1,18.662
0.0,0.0,60.1611,0.277818,-0.0191688,55.00150510267491,1,18.6397
0.0,0.0,60.0133,0.278532,-0.0195903,55.000206395926995,1,18.6098
1.0,0.0,59.8658,0.279221,-0.0199308,54.99980982466303,1,18.5841
0.0,0.0,60.2264,0.27994,-0.0199055,54.999955487895264,1,18.5758
0.0,0.0,60.2191,0.280675,-0.0196598,54.99924577480274,1,18.5781
0.0,0.0,60.07,0.281372,-0.0195007,54.99887696143803,1,18.5767
1.0,0.0,59.9222,0.282037,-0.0193873,54.99979922331273,1,18.5734
0.0,0.0,60.274,0.282734,-0.0191167,54.999040774932915,1,18.5774
0.0,0.0,60.2757,0.283479,-0.0188728,55.00048936390808,1,18.5794
0.0,0.0,60.1257,0.284216,-0.0189862,54.999489368779706,1,18.5641
1.0,0.0,59.976,0.284953,-0.0192149,55.000065434933006,1,18.5432
0.0,0.0,60.3486,0.285699,-0.0192642,54.999436505889115,1,18.5309
0.0,0.0,60.324,0.286462,-0.0193585,54.998459249258936,1,18.5162
0.0,0.0,60.1719,0.287186,-0.0196746,54.999522791762274,1,18.4911
0.0,0.0,60.021,0.287888,-0.0199399,54.99877086001392,1,18.4689
1.0,0.0,59.8697,0.288578,-0.0199794,54.99923383738172,1,18.4578
0.0,0.0,60.2167,0.289271,-0.0195838,55.001242362434084,1,18.4678
0.0,0.0,60.2179,0.290001,-0.0191249,55.00173192851159,1,18.4805
0.0,0.0,60.0663,0.290717,-0.0190241,55.00090503599542,1,18.4759
1.0,0.0,59.9152,0.291401,-0.0190913,54.99772666941205,1,18.4636
0.0,0.0,60.2633,0.292125,-0.0190126,55.00120079379131,1,18.4577
0.0,0.0,60.261,0.292906,-0.0189211,55.0006153225619,1,18.4518
0.0,0.0,60.1064,0.293665,-0.0191522,54.99912351916488,1,18.4304
1.0,0.0,59.9531,0.29438,-0.0195329,54.99854457072646,1,18.4023
0.0,0.0,60.315,0.295116,-0.0196689,54.99988176739052,1,18.3858
0.0,0.0,60.2959,0.295883,-0.0196638,54.9999443417727,1,18.3758
0.0,0.0,60.1407,0.296619,-0.0197378,55.00126537759876,1,18.3623
1.0,0.0,59.9866,0.297316,-0.0196831,54.998112474825895,1,18.3557
0.0,0.0,60.3328,0.298016,-0.0193568,55.000288819381154,1,18.3622
0.0,0.0,60.3298,0.298769,-0.0190174,55.00034631206503,1,18.3687
0.0,0.0,60.1749,0.299482,-0.019028,55.00104919315853,1,18.3586
0.0,0.0,60.0204,0.300196,-0.0191689,54.99907123047455,1,18.3422
1.0,0.0,59.8657,0.300906,-0.0193111,54.9997155193756,1,18.3257
0.0,0.0,60.2249,0.301629,-0.0192328,55.000981732756586,1,18.3198
0.0,0.0,60.2044,0.302404,-0.0191983,54.99983790749216,1,18.3111
0.0,0.0,60.0478,0.303124,-0.0194466,55.0002374796835,1,18.2893
1.0,0.0,59.8924,0.303825,-0.0197056,55.00114263701021,1,18.2672
0.0,0.0,60.2408,0.304539,-0.0196235,55.00137808015762,1,18.2616
0.0,0.0,60.2298,0.305296,-0.019352,54.999453461349795,1,18.2647
0.0,0.0,60.0731,0.306001,-0.0192961,55.00133702841764,1,18.2579
1.0,0.0,59.9172,0.306684,-0.0193156,54.99839929227574,1,18.2478
0.0,0.0,60.2602,0.307403,-0.0191446,54.998484122593894,1,18.2465
0.0,0.0,60.2545,0.308163,-0.0189595,55.00044558300871,1,18.2452
0.0,0.0,60.0966,0.308897,-0.0190876,54.999773740183166,1,18.2291
1.0,0.0,59.9385,0.309628,-0.0193125,54.99901763529003,1,18.2082
0.0,0.0,60.2975,0.310352,-0.0193926,54.99979394517255,1,18.1945
0.0,0.0,60.2725,0.311127,-0.0194164,55.0011192027152,1,18.1828
0.0,0.0,60.1136,0.311849,-0.0196142,55.000708134533966,1,18.1634
1.0,0.0,59.9554,0.312559,-0.0197463,54.99983985775494,1,18.1474
0.0,0.0,60.2979,0.313277,-0.0195,54.99879650796035,1,18.1497
0.0,0.0,60.2895,0.314025,-0.0191701,55.0010035391523,1,18.1556
0.0,0.0,60.1306,0.314746,-0.0191384,54.999880247884,1,18.1474
1.0,0.0,59.9724,0.315458,-0.0192164,55.0010639476505,1,18.1339
0.0,0.0,60.3132,0.316188,-0.0191063,55.00010158920473,1,18.1294
0.0,0.0,60.3052,0.316977,-0.018967,54.99997674594291,1,18.1255
0.0,0.0,60.1444,0.317726,-0.0191311,55.000888346448576,1,18.1073
1.0,0.0,59.9994,0.318384,-0.0194008,54.99907330401594,1,18.0852
0.0,0.0,60.3062,0.31905,-0.0194863,54.999275712001854,1,18.0719
0.0,0.0,60.2986,0.31975,-0.0194592,54.999413608207625,1,18.0637
0.0,0.0,60.1528,0.320412,-0.0195673,54.99815202644567,1,18.0494
0.0,0.0,60.0074,0.321053,-0.0196148,55.000626510796515,1,18.0383
1.0,0.0,59.8625,0.321665,-0.0195692,55.00052470724812,1,18.0322
0.0,0.0,60.1552,0.322295,-0.0193129,55.00010684576435,1,18.0361
0.0,0.0,60.1613,0.322978,-0.0190196,55.00036436705562,1,18.0411
0.0,0.0,60.0164,0.323633,-0.0190129,55.000928724690205,1,18.0325
1.0,0.0,59.8715,0.324275,-0.0191282,55.00062875789824,1,18.0181
0.0,0.0,60.1675,0.324937,-0.019104,54.997858911595756,1,18.0103
0.0,0.0,60.1682,0.325642,-0.0190292,54.998699499200605,1,18.0043
0.0,0.0,60.0219,0.326308,-0.0192226,55.00007673193862,1,17.9857
1.0,0.0,59.8761,0.326948,-0.0194842,54.99979499791212,1,17.9641
0.0,0.0,60.1788,0.327605,-0.0195312,55.00023758775653,1,17.9528
0.0,0.0,60.1724,0.328282,-0.0194587,54.99898095994252,1,17.9471
0.0,0.0,60.0253,0.328938,-0.0194963,55.00213578210803,1,17.9362
1.0,0.0,59.8793,0.329569,-0.0195124,55.00059859790377,1,17.9268
0.0,0.0,60.1738,0.330219,-0.0193293,55.00019298940925,1,17.9268
0.0,0.0,60.1754,0.330893,-0.0190947,55.00181491624146,1,17.929
0.0,0.0,60.029,0.33155,-0.0191129,55.00041144198024,1,17.9191
1.0,0.0,59.8828,0.332199,-0.0192214,54.99967023652176,1,17.9049
0.0,0.0,60.1771,0.332864,-0.0191702,55.001637519384374,1,17.8982
